customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0005526,P00253,0,78,7562.16,41,0,2,2,3,4,15,1369,220,576,284,175,7.68,628.63,60,4.49,3845,943,1,0,11,6,3,1,
C0001968,P00063,0,60,373.46,8,0,1,2,0,4,7,455,220,137,234,437,12.9,395.98,6,3.94,1698,495,7,2,6,5,2,3,
C0004912,P00044,0,76,6263.07,37,0,1,2,0,0,12,953,110,993,522,580,8.13,66.78,60,4.1,915,684,3,1,12,4,1,1,
C0003635,P00190,0,29,1973.9,38,0,0,4,0,2,30,2734,110,1023,362,487,6.76,615.52,12,3.11,2450,565,14,1,2,4,0,4,
C0002800,P00207,0,80,1672.57,49,1,0,2,0,3,20,1341,110,899,490,422,0.94,293.71,60,2.52,2337,1352,5,0,4,0,3,4,
C0004989,P00041,0,40,0.0,0,1,0,2,2,2,30,2752,110,258,162,524,1.24,585.15,24,3.31,4244,1760,5,0,5,0,2,3,
C0007632,P00155,0,69,1154.61,18,0,1,0,0,2,40,3778,220,253,547,478,13.5,145.71,60,4.39,3475,1893,7,0,5,3,2,4,
C0004576,P00098,0,51,2357.2,50,1,2,4,0,1,7,446,110,1096,503,360,10.13,111.5,12,3.32,1841,1246,30,1,10,1,0,4,
C0006201,P00170,0,36,7902.16,41,0,0,0,3,4,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0004876,P00060,0,62,1562.68,11,1,0,1,0,2,12,869,220,767,483,374,5.09,852.1,6,3.8,3008,1358,7,2,3,2,3,2,
C0006720,P00260,0,50,1337.15,42,0,0,1,0,4,40,4344,110,1066,210,545,5.34,725.35,6,2.65,1778,786,5,0,9,1,2,2,
C0005602,P00190,0,74,3278.34,25,0,0,1,3,2,30,2734,110,1023,362,487,6.76,615.52,12,3.11,2450,565,14,1,2,4,0,4,
C0007085,P00061,0,83,4011.44,36,0,1,2,3,4,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0004340,P00177,0,24,1447.72,24,0,1,4,1,1,15,1561,110,677,330,15,5.23,205.0,12,4.63,2593,1391,5,0,11,5,1,3,
C0002719,P00042,0,31,4228.77,48,0,0,0,3,0,5,533,110,384,317,429,9.26,212.83,36,3.77,3974,1153,14,2,3,2,0,2,
C0007088,P00020,0,51,1349.46,20,0,0,1,1,4,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,
C0001136,P00212,0,55,290.74,2,0,1,0,0,3,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,
C0002656,P00020,0,34,1828.93,10,1,1,4,3,1,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,
C0001040,P00057,0,34,1494.99,15,0,0,3,0,1,40,3388,110,834,405,551,3.32,272.5,36,3.38,2182,1529,30,1,2,6,2,3,
C0003347,P00223,0,68,1732.33,10,0,0,0,0,1,30,2090,220,1195,287,410,9.55,792.09,12,3.5,4924,1934,30,1,7,2,2,3,
C0003085,P00247,0,53,2582.79,14,0,0,2,0,2,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,
C0003604,P00239,0,65,5815.4,43,1,0,1,3,0,40,3043,110,583,429,17,6.41,788.73,6,3.01,3934,344,14,2,1,6,1,1,
C0005530,P00035,0,78,3740.02,25,0,0,1,1,0,15,1638,220,168,509,210,8.37,714.55,12,3.2,4434,1019,30,2,8,6,2,4,
C0005289,P00280,0,73,1297.51,39,0,2,2,1,1,30,2633,220,163,661,548,8.8,696.16,12,3.83,4813,968,3,0,5,0,0,0,
C0007369,P00159,0,51,3101.76,17,0,1,0,1,0,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,
C0001462,P00098,0,40,4214.87,24,1,0,1,0,2,7,446,110,1096,503,360,10.13,111.5,12,3.32,1841,1246,30,1,10,1,0,4,
C0005948,P00011,0,60,6096.61,36,0,0,1,0,1,30,3191,220,582,638,443,14.27,48.63,6,4.86,2183,1122,30,2,1,3,0,3,
C0005705,P00214,0,60,1412.1,42,1,0,0,0,4,5,405,110,106,499,316,2.36,219.29,60,3.48,3343,1331,30,1,0,0,0,2,
C0006184,P00208,0,78,1490.38,10,0,0,1,3,3,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0005706,P00034,0,21,794.05,17,0,1,4,0,3,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,
C0000062,P00079,0,53,5172.33,46,0,1,0,0,1,15,1371,220,798,108,174,10.65,268.05,12,2.98,269,621,1,1,0,4,2,2,
C0003026,P00173,0,31,628.09,6,0,0,1,0,0,15,1409,110,338,488,334,9.0,855.05,6,3.3,347,631,30,2,6,6,2,2,
C0006751,P00005,0,41,2780.24,16,0,0,2,0,3,15,1602,220,389,58,129,8.65,581.98,60,4.18,3418,1600,5,1,10,4,1,3,
C0006451,P00058,0,63,1184.27,6,0,0,1,0,3,9,743,220,369,331,291,4.32,594.98,12,4.48,3778,855,5,2,8,1,2,4,
C0002171,P00093,0,74,206.96,3,0,0,1,0,4,9,562,110,720,478,222,3.29,40.7,36,3.91,1929,852,7,2,1,0,3,3,
C0004099,P00023,0,81,1045.5,6,1,1,2,3,0,40,4437,220,804,179,138,7.18,577.49,60,3.76,4457,780,3,2,1,0,0,3,
C0005386,P00288,0,58,1166.92,7,0,1,1,3,0,40,3845,110,204,198,580,14.26,599.63,36,2.93,2114,954,1,2,1,0,1,3,
C0003961,P00048,0,68,2254.03,28,1,1,0,0,0,12,1288,220,919,646,365,2.07,160.73,24,2.61,2996,740,14,0,11,6,0,0,
C0001947,P00253,0,63,3872.7,23,0,1,0,2,4,15,1369,220,576,284,175,7.68,628.63,60,4.49,3845,943,1,0,11,6,3,1,
C0003620,P00088,0,22,179.05,4,0,1,1,1,2,20,2169,110,947,694,39,4.18,593.45,60,3.83,3718,379,5,1,7,6,3,2,
C0004406,P00020,0,57,169.65,2,0,0,2,1,0,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,
C0001667,P00197,0,32,2334.51,20,0,0,1,0,1,30,3450,220,957,410,570,7.95,753.41,24,4.23,3707,1374,1,0,11,2,1,2,
C0005507,P00251,0,70,0.0,0,0,1,1,0,1,60,5350,110,649,657,179,5.49,324.82,6,3.21,4798,351,14,1,2,0,2,4,
C0003900,P00198,0,45,1676.44,49,0,0,1,3,4,7,694,220,269,797,589,6.78,194.59,6,3.12,2108,1682,14,0,5,1,0,2,
C0000023,P00188,0,20,1366.15,8,0,1,2,1,2,15,1446,220,110,584,433,5.22,78.54,24,4.7,3301,103,5,2,3,4,2,1,
C0001822,P00167,0,76,1997.87,12,0,1,2,0,1,30,2872,220,1145,368,587,11.36,223.88,12,3.87,1204,786,5,2,3,5,2,0,
C0003240,P00048,0,22,4657.19,42,0,0,2,0,0,12,1288,220,919,646,365,2.07,160.73,24,2.61,2996,740,14,0,11,6,0,0,
C0001237,P00037,0,45,3917.26,23,0,2,2,0,2,60,4236,220,650,195,223,1.74,136.01,6,4.82,1643,1841,30,2,8,6,3,4,
C0000406,P00052,0,25,2175.52,13,1,1,0,0,4,30,2377,220,787,232,390,3.1,660.82,36,3.07,560,1099,7,0,5,3,3,0,
C0005890,P00014,0,61,731.14,4,0,1,1,1,2,60,5219,110,283,501,512,0.44,261.24,6,2.89,2034,579,30,1,12,6,0,0,
C0000530,P00114,0,68,298.73,6,0,0,2,3,1,40,3447,220,934,117,244,11.02,821.97,36,3.1,3695,660,30,1,7,1,2,3,
C0001202,P00271,0,39,2978.23,18,0,0,0,2,4,9,782,110,794,650,547,9.71,484.22,24,4.57,3637,1785,7,1,10,0,2,0,
C0006949,P00119,0,78,2271.3,14,1,0,1,3,3,30,2709,110,898,340,108,2.33,377.37,60,3.55,3288,1482,7,1,2,2,0,2,
C0001899,P00069,0,67,7003.37,36,1,1,0,3,3,12,1415,110,1057,586,449,11.35,627.79,36,4.92,4758,1428,3,1,2,0,0,0,
C0002080,P00236,0,30,6698.23,39,1,1,0,0,1,7,698,110,285,432,47,11.82,667.17,24,3.83,3402,1116,14,2,6,4,1,0,
C0006897,P00246,0,27,589.65,28,0,1,2,2,2,60,4932,220,120,712,164,3.02,50.01,36,4.44,961,696,14,2,1,1,0,0,
C0006461,P00261,0,78,4028.31,30,0,0,1,0,1,5,520,220,334,527,327,11.02,64.51,6,3.35,2993,315,30,0,4,4,1,1,
C0004949,P00146,0,36,6777.38,35,0,0,0,1,3,12,1215,220,869,518,456,14.88,173.89,24,2.77,4084,880,14,2,1,3,0,3,
C0004912,P00296,0,76,6263.07,37,0,1,2,0,0,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0002116,P00056,0,67,5179.56,48,1,1,1,0,0,20,2213,220,963,131,526,9.24,396.01,6,3.4,1542,1868,30,2,3,5,1,0,
C0003972,P00145,0,23,2327.0,12,0,1,0,0,4,20,2354,220,260,243,321,4.38,354.81,36,3.33,3594,387,30,0,4,4,1,1,
C0006196,P00125,0,67,6533.8,36,0,0,2,0,1,15,1789,220,249,752,183,5.89,144.35,24,4.9,4086,1850,30,2,8,4,0,0,
C0007615,P00274,0,61,5316.32,31,0,1,2,0,0,7,506,220,58,320,399,2.87,699.42,24,3.83,2044,457,1,1,12,3,2,0,
C0005531,P00128,0,39,4841.03,42,0,0,2,1,4,60,6159,220,880,49,83,10.05,296.79,36,4.93,3195,140,7,0,11,1,1,1,
C0007119,P00025,0,27,24.26,1,1,1,1,3,1,9,892,110,787,312,163,11.49,642.22,24,3.85,1644,201,30,1,10,4,0,0,
C0000061,P00128,0,69,6962.05,43,0,1,1,3,3,60,6159,220,880,49,83,10.05,296.79,36,4.93,3195,140,7,0,11,1,1,1,
C0004767,P00251,0,83,4050.61,22,1,1,1,0,3,60,5350,110,649,657,179,5.49,324.82,6,3.21,4798,351,14,1,2,0,2,4,
C0004896,P00152,0,82,2364.21,26,0,0,0,3,3,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0006459,P00092,0,54,712.38,17,1,1,3,0,3,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,
C0001227,P00200,0,43,7934.96,40,1,1,4,0,0,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,
C0002753,P00124,0,71,3355.55,22,0,1,1,1,4,7,434,110,268,104,450,5.76,220.9,60,3.16,2603,1531,1,1,2,1,2,1,
C0006260,P00170,0,26,1604.26,27,0,0,1,3,2,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0007134,P00127,0,69,3224.03,25,0,1,2,0,0,30,3550,220,252,70,464,9.24,44.51,12,3.85,1996,1285,3,2,3,4,0,1,
C0002457,P00053,0,44,180.08,3,0,0,3,3,3,15,1652,220,699,160,553,12.7,446.41,36,4.6,411,1172,3,0,11,4,3,0,
C0001417,P00170,0,22,5079.64,43,0,0,3,0,4,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0000244,P00284,0,35,6699.82,35,0,1,1,0,4,20,1466,110,343,259,437,1.35,205.09,24,3.28,3986,1629,5,1,10,0,2,3,
C0004005,P00061,0,42,2114.25,12,0,1,3,3,0,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0007227,P00075,0,72,0.0,0,0,0,2,0,4,20,2202,220,1139,770,524,12.88,270.67,36,2.94,3504,1225,1,2,8,7,0,0,
C0001529,P00213,0,31,454.27,3,1,0,2,0,0,5,573,220,888,423,496,10.0,412.48,12,3.09,1205,532,7,0,5,4,0,2,
C0002174,P00152,0,59,633.65,25,1,1,2,0,3,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,
C0003649,P00208,0,48,241.05,3,1,0,3,3,3,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0002164,P00088,0,76,3539.88,19,0,0,4,3,0,20,2169,110,947,694,39,4.18,593.45,60,3.83,3718,379,5,1,7,6,3,2,
C0003594,P00050,0,71,932.75,29,0,0,2,3,2,5,453,110,1176,44,410,10.03,669.64,60,2.5,2747,133,14,0,5,1,3,3,
C0005729,P00252,0,18,5289.29,42,0,1,2,0,2,7,444,110,68,109,31,0.45,125.04,6,4.74,3592,312,1,0,11,4,3,2,
C0002623,P00086,0,51,319.08,2,0,1,2,1,1,5,495,110,1067,243,77,4.91,361.22,6,2.61,4279,1719,5,1,12,1,2,4,
C0004289,P00058,0,37,3155.5,16,0,1,1,0,3,9,743,220,369,331,291,4.32,594.98,12,4.48,3778,855,5,2,8,1,2,4,
C0006637,P00204,0,56,3056.58,24,0,0,1,1,1,5,433,220,544,769,391,14.72,877.47,12,3.4,409,1021,7,2,8,5,1,4,
C0007672,P00284,0,68,4346.91,43,0,0,2,0,3,20,1466,110,343,259,437,1.35,205.09,24,3.28,3986,1629,5,1,10,0,2,3,
C0004216,P00208,0,57,1180.03,22,0,1,4,0,3,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0007904,P00260,0,18,3988.41,24,0,0,2,3,4,40,4344,110,1066,210,545,5.34,725.35,6,2.65,1778,786,5,0,9,1,2,2,
C0005743,P00124,0,41,5384.92,43,1,0,0,3,3,7,434,110,268,104,450,5.76,220.9,60,3.16,2603,1531,1,1,2,1,2,1,
C0000681,P00113,0,50,3545.63,47,0,1,1,3,2,30,2839,110,755,327,115,3.35,588.43,36,4.51,4311,1862,14,1,2,6,3,0,
C0000572,P00011,0,60,1626.06,23,0,1,1,0,2,30,3191,220,582,638,443,14.27,48.63,6,4.86,2183,1122,30,2,1,3,0,3,
C0002580,P00218,0,38,628.07,10,0,1,1,3,0,40,3484,220,911,539,587,2.44,180.47,24,4.56,4517,555,1,1,10,3,1,3,
C0004231,P00062,0,28,1840.17,37,0,0,2,3,3,30,1987,110,594,467,587,11.44,210.8,60,3.54,2003,131,14,0,11,6,1,0,
C0005751,P00186,0,84,421.23,7,1,1,2,0,0,60,4799,110,978,636,395,1.9,762.0,12,4.49,2375,182,7,1,7,6,0,2,
C0002692,P00200,0,23,154.73,4,1,1,1,0,1,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,
C0006387,P00142,0,20,4809.85,40,1,0,2,0,0,20,1921,110,547,785,501,5.78,451.16,24,4.82,4901,697,1,0,5,2,0,2,
C0003321,P00151,0,37,4406.0,30,0,1,2,1,1,7,624,110,809,368,200,12.99,208.35,36,3.91,4374,697,3,1,7,1,0,1,
C0001881,P00292,0,57,9557.27,48,0,1,1,0,0,20,1213,110,1146,159,557,1.99,869.15,36,4.45,1005,1716,14,0,9,0,0,0,
C0001013,P00090,0,52,7672.51,49,0,1,1,3,1,15,1419,220,615,385,178,13.18,350.75,36,4.52,4444,1603,14,2,1,7,0,1,
C0001816,P00082,0,31,2459.09,16,1,0,2,2,2,30,2382,220,929,546,193,4.53,647.75,36,3.71,136,1610,14,0,11,7,3,0,
C0005141,P00063,0,38,1435.13,20,0,0,1,3,3,7,455,220,137,234,437,12.9,395.98,6,3.94,1698,495,7,2,6,5,2,3,
C0004399,P00271,0,20,2786.69,47,0,0,2,0,0,9,782,110,794,650,547,9.71,484.22,24,4.57,3637,1785,7,1,10,0,2,0,
C0001951,P00218,0,32,747.02,31,0,0,1,0,0,40,3484,220,911,539,587,2.44,180.47,24,4.56,4517,555,1,1,10,3,1,3,
C0006404,P00132,0,82,108.5,4,0,0,2,0,3,20,1747,220,897,731,103,3.42,465.97,12,4.21,3128,1272,30,1,10,1,3,2,
C0001196,P00114,0,63,414.86,15,1,0,1,3,0,40,3447,220,934,117,244,11.02,821.97,36,3.1,3695,660,30,1,7,1,2,3,
C0000445,P00191,0,75,2093.27,14,0,0,4,1,0,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0000083,P00154,0,39,3823.0,35,0,0,0,3,1,12,872,110,524,751,553,4.39,205.56,24,4.54,2599,72,30,1,7,7,2,0,
C0000434,P00185,0,38,860.36,6,0,1,2,0,0,7,429,220,240,764,297,12.49,699.21,12,3.27,1373,1809,14,2,1,4,3,1,
C0007407,P00102,0,53,1934.49,49,0,1,0,3,1,20,1550,110,765,192,454,3.4,506.38,36,4.89,3066,1594,7,2,1,1,0,0,
C0001880,P00162,0,22,2416.33,34,0,0,1,2,0,30,2202,110,1179,286,564,7.8,766.65,24,3.34,3894,1015,5,2,3,5,2,0,
C0007806,P00290,0,61,3688.35,26,0,1,3,2,4,20,1492,220,225,313,344,7.32,133.63,24,3.31,992,1707,1,2,8,1,2,1,
C0000642,P00299,0,30,736.01,18,1,1,2,1,1,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,
C0002376,P00021,0,64,1807.32,27,0,0,1,0,1,20,1326,220,74,325,111,2.6,612.41,24,4.51,3261,671,7,0,4,3,2,3,
C0007820,P00036,0,81,1864.78,12,0,0,1,3,2,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,
C0007035,P00257,0,78,2869.5,38,0,1,4,0,2,30,3455,110,959,455,226,6.59,595.04,6,2.62,1000,527,7,2,6,0,1,2,
C0003580,P00144,0,21,21.96,1,1,0,2,0,0,7,721,110,626,317,316,10.29,702.89,6,2.84,2888,234,14,2,3,7,3,1,
C0003633,P00006,0,71,189.47,2,0,0,3,0,0,20,2380,110,154,673,37,13.36,293.66,24,3.51,4957,1044,14,0,4,6,1,4,
C0002172,P00225,0,69,599.41,12,0,0,2,1,0,20,2284,110,721,606,35,3.23,228.75,6,2.85,2068,160,14,2,8,3,0,1,
C0002027,P00269,0,77,2290.97,37,1,0,1,0,2,40,3582,110,909,424,458,11.81,884.19,6,2.8,954,596,3,2,3,2,3,3,
C0006317,P00009,0,50,3236.79,29,1,0,3,0,1,60,5771,110,137,620,18,1.42,403.74,36,2.86,1212,947,14,2,1,5,2,4,
C0004835,P00156,0,85,2118.16,37,0,1,4,3,3,5,599,220,170,134,54,2.55,585.36,36,3.18,3367,925,30,1,12,1,3,0,
C0007872,P00160,0,68,3291.57,24,0,0,0,3,3,9,548,110,631,751,396,9.38,159.06,24,4.2,4964,1637,3,2,3,7,1,4,
C0001143,P00089,0,31,3531.63,37,0,1,0,0,4,30,1858,110,975,442,229,14.36,388.23,12,4.85,116,1830,7,1,10,6,2,4,
C0004788,P00132,0,25,8957.3,48,0,0,4,0,0,20,1747,220,897,731,103,3.42,465.97,12,4.21,3128,1272,30,1,10,1,3,2,
C0007705,P00080,0,35,6574.06,45,0,1,3,3,3,40,4716,220,179,265,310,9.55,779.06,24,2.76,1827,1980,3,0,4,6,1,4,
C0002111,P00296,0,19,233.42,4,0,1,2,0,4,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0000108,P00184,0,63,0.0,0,0,1,2,0,4,9,914,220,397,31,362,4.79,842.8,60,3.4,3634,1943,1,0,5,3,1,0,
C0003735,P00084,0,22,1562.92,10,0,1,1,3,2,5,595,110,461,517,145,12.09,646.73,6,3.65,2931,97,14,0,5,0,1,1,
C0005507,P00248,0,70,0.0,0,0,1,1,0,1,7,597,110,633,106,82,10.88,620.21,12,2.88,2806,1520,7,2,1,4,2,0,
C0004377,P00208,0,83,500.42,4,0,1,0,3,0,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0004905,P00005,0,80,7325.38,40,0,0,3,0,1,15,1602,220,389,58,129,8.65,581.98,60,4.18,3418,1600,5,1,10,4,1,3,
C0000740,P00192,0,30,7680.32,46,0,1,1,3,4,20,1496,110,961,233,567,8.01,58.16,36,4.65,576,1789,7,0,5,0,3,4,
C0005766,P00076,0,76,4717.63,24,0,1,3,0,1,9,790,110,239,371,459,5.36,274.8,36,3.41,3659,1260,5,1,2,7,0,3,
C0007982,P00110,0,73,3615.33,20,0,1,2,0,3,7,821,110,871,85,136,1.6,406.47,24,4.2,2370,722,7,2,8,2,0,3,
C0004262,P00061,0,52,4931.45,26,0,0,2,1,1,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0002690,P00003,0,33,1583.32,22,0,0,1,0,2,15,1594,110,408,623,597,2.84,641.28,36,3.24,4907,615,5,1,0,3,3,2,
C0006121,P00135,0,72,3359.41,20,1,0,2,0,1,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,
C0006490,P00193,0,35,2243.64,18,0,1,1,3,3,40,4283,110,888,639,348,14.88,436.33,36,4.98,1392,490,3,1,2,4,1,3,
C0006497,P00062,0,35,9651.35,49,0,0,1,0,1,30,1987,110,594,467,587,11.44,210.8,60,3.54,2003,131,14,0,11,6,1,0,
C0007478,P00245,0,39,3251.37,38,0,0,3,3,2,40,4673,110,1059,662,561,7.37,269.37,36,3.11,609,580,3,2,8,7,2,3,
C0007143,P00053,0,52,680.01,25,0,0,3,0,3,15,1652,220,699,160,553,12.7,446.41,36,4.6,411,1172,3,0,11,4,3,0,
C0005641,P00129,0,29,6196.86,33,1,0,1,0,3,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0004495,P00108,0,54,61.34,3,0,0,2,3,0,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,
C0004900,P00050,0,57,5470.47,28,0,2,1,0,3,5,453,110,1176,44,410,10.03,669.64,60,2.5,2747,133,14,0,5,1,3,3,
C0007583,P00212,0,76,2684.36,22,1,0,4,0,0,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,
C0000069,P00098,0,29,1828.09,41,0,1,1,0,4,7,446,110,1096,503,360,10.13,111.5,12,3.32,1841,1246,30,1,10,1,0,4,
C0001639,P00016,0,32,2400.5,17,0,1,2,0,3,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,
C0005199,P00233,0,55,157.06,6,0,1,0,0,2,30,2706,220,1172,436,12,13.22,275.79,12,4.14,33,870,3,0,9,5,2,3,
C0001767,P00298,0,58,194.92,3,0,0,4,3,3,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,
C0006554,P00158,0,56,5840.82,40,0,0,2,3,2,40,4583,220,1010,541,351,13.8,728.07,6,4.36,1763,863,14,0,9,7,2,1,
C0007426,P00211,0,37,1143.14,6,0,1,1,0,4,5,532,220,840,575,43,11.72,354.97,60,2.82,4137,1035,5,2,1,2,2,2,
C0000184,P00195,0,61,5683.11,39,1,0,1,1,3,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0000040,P00191,0,46,5476.93,28,1,1,3,0,3,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0006597,P00061,0,39,2994.15,16,0,0,1,1,4,15,1637,220,368,717,230,5.45,474.72,6,3.8,2037,1196,5,1,10,0,1,4,
C0001716,P00235,0,56,4116.81,31,0,1,2,0,3,30,3173,220,1143,256,438,3.15,835.78,60,2.6,1635,135,5,1,0,2,1,1,
C0002084,P00228,0,48,1716.58,35,0,1,2,0,3,30,2186,220,466,452,17,3.77,506.95,12,4.87,1165,1385,7,0,4,5,0,1,
C0000543,P00225,0,84,7299.0,42,0,1,3,2,0,20,2284,110,721,606,35,3.23,228.75,6,2.85,2068,160,14,2,8,3,0,1,
C0005243,P00263,0,44,2409.38,20,0,0,3,0,2,15,1036,110,582,147,397,3.82,390.25,12,4.91,4819,784,7,2,3,0,2,3,
C0002171,P00218,0,74,206.96,3,0,0,1,0,4,40,3484,220,911,539,587,2.44,180.47,24,4.56,4517,555,1,1,10,3,1,3,
C0005466,P00276,0,84,2567.78,20,0,0,2,1,4,12,1411,220,966,585,38,5.67,556.09,36,4.4,4956,485,7,1,2,7,2,4,
C0007266,P00006,0,70,2285.52,26,0,1,2,3,2,20,2380,110,154,673,37,13.36,293.66,24,3.51,4957,1044,14,0,4,6,1,4,
C0006267,P00086,0,25,91.38,1,0,0,1,0,1,5,495,110,1067,243,77,4.91,361.22,6,2.61,4279,1719,5,1,12,1,2,4,
C0001766,P00081,0,38,743.83,4,0,1,2,3,3,12,1143,220,884,64,482,10.08,470.73,24,4.19,4461,1972,5,1,7,7,1,0,
C0007060,P00191,0,50,8863.8,46,0,1,2,1,3,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0007935,P00041,0,82,3151.11,19,0,0,3,2,0,30,2752,110,258,162,524,1.24,585.15,24,3.31,4244,1760,5,0,5,0,2,3,
C0005850,P00114,0,64,9664.32,49,0,1,1,0,1,40,3447,220,934,117,244,11.02,821.97,36,3.1,3695,660,30,1,7,1,2,3,
C0005997,P00200,0,32,864.45,8,1,1,1,0,1,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,
C0005255,P00199,0,84,1979.51,42,0,2,4,0,2,12,764,220,318,487,171,14.46,610.44,6,2.78,3852,382,5,0,9,3,2,2,
C0000157,P00044,0,47,1626.04,23,0,1,3,0,0,12,953,110,993,522,580,8.13,66.78,60,4.1,915,684,3,1,12,4,1,1,
C0005837,P00287,0,29,5543.2,32,1,0,2,0,2,7,714,110,66,540,242,11.81,526.89,36,4.33,2327,1311,1,1,10,4,2,4,
C0006467,P00222,0,85,990.56,29,0,1,1,0,4,20,1880,110,599,740,24,7.97,603.81,12,2.76,1654,1342,7,2,1,4,2,4,
C0002307,P00090,0,75,2301.21,14,0,1,1,3,2,15,1419,220,615,385,178,13.18,350.75,36,4.52,4444,1603,14,2,1,7,0,1,
C0007618,P00103,0,73,1119.52,32,0,1,1,3,0,20,1433,220,119,532,138,4.39,540.15,36,4.39,3753,1915,30,2,3,3,0,3,
C0000994,P00205,0,22,126.78,3,0,1,2,0,3,9,826,110,620,660,139,7.77,754.26,24,4.91,3351,30,14,2,3,0,1,4,
C0006987,P00263,0,55,2440.73,21,0,1,0,0,3,15,1036,110,582,147,397,3.82,390.25,12,4.91,4819,784,7,2,3,0,2,3,
C0004075,P00027,0,21,5829.99,40,0,1,4,0,0,7,633,110,1140,360,70,8.98,667.35,60,4.32,3760,601,5,1,12,6,1,2,
C0001031,P00264,0,41,410.01,7,0,0,1,0,4,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,
C0002404,P00042,0,66,539.31,19,1,0,4,1,0,5,533,110,384,317,429,9.26,212.83,36,3.77,3974,1153,14,2,3,2,0,2,
C0005341,P00154,0,59,1775.65,10,0,0,1,0,2,12,872,110,524,751,553,4.39,205.56,24,4.54,2599,72,30,1,7,7,2,0,
C0006717,P00276,0,85,410.57,7,1,0,0,0,0,12,1411,220,966,585,38,5.67,556.09,36,4.4,4956,485,7,1,2,7,2,4,
C0000221,P00079,0,44,1758.81,23,0,1,3,0,0,15,1371,220,798,108,174,10.65,268.05,12,2.98,269,621,1,1,0,4,2,2,
C0007255,P00079,0,39,707.66,24,1,0,1,0,3,15,1371,220,798,108,174,10.65,268.05,12,2.98,269,621,1,1,0,4,2,2,
C0000051,P00240,0,59,3352.06,27,0,1,1,1,1,7,652,110,534,559,285,7.99,872.45,36,4.34,2551,929,3,2,6,2,1,3,
